ParticipantNo: test
Repetition?: Full
DSPType: 2
Encoding Tours: 0
!!1_dsp2_06
!!1_dsp2_06
0.02:  33.6,210.1,98.19997,
0.03:  33.6,210.1,98.19997,box 1,10
0.05:  33.6,210.1,98.19997,box 1,10
0.07:  33.6,210.1,98.19997,box 1,10
0.08:  33.6,210.1,98.19997,box 1,10
0.1:  33.6,210.1,98.19997,box 1,10
0.12:  33.6,210.1,98.19997,box 1,10
0.13:  33.6,210.1,98.19997,box 1,10
0.15:  33.6,210.1,98.19997,box 1,10
0.17:  33.6,210.1,98.19997,box 1,10
0.18:  33.6,210.1,98.19997,box 1,10
0.2:  33.6,210.1,98.19997,box 1,10
0.21:  33.6,210.1,98.19997,box 1,10
0.23:  33.6,210.1,98.19997,box 1,10
0.25:  33.6,210.1,98.19997,box 1,10
0.27:  33.6,210.1,98.19997,box 1,10
0.28:  33.6,210.1,98.19997,box 1,10
0.3:  33.6,210.1,98.19997,box 1,10
0.32:  33.6,210.1,98.19997,box 1,10
0.33:  33.6,210.1,98.19997,box 1,10
0.35:  33.6,210.1,98.19997,box 1,10
0.37:  33.6,210.1,98.19997,box 1,10
0.38:  33.6,210.1,98.19997,box 1,10
0.4:  33.6,210.1,98.19997,box 1,10
0.42:  33.6,210.1,98.19997,box 1,10
0.43:  33.6,210.1,98.19997,box 1,10
0.45:  33.6,210.1,98.19997,box 1,10
0.47:  33.6,210.1,98.19997,box 1,10
0.48:  33.6,210.1,98.19997,box 1,10
0.5:  33.6,210.1,98.19997,box 1,10
0.52:  33.6,210.1,98.19997,box 1,10
0.53:  33.6,210.1,98.19997,box 1,10
0.55:  33.6,210.1,98.29996,box 1,10
0.57:  33.6,210.1,98.49996,box 1,10
0.58:  33.6,210.1,98.69997,box 1,10
0.6:  33.6,210.1,98.79996,box 1,10
0.62:  33.6,210.1,98.89996,box 1,10
0.63:  33.6,210.1,98.89996,box 1,10
0.65:  33.6,210.1,98.89996,box 1,10
0.67:  33.6,210.1,98.89996,box 1,10
